epoch,loss,loss_ics_value,loss_bcs_value,loss_res_value,err_val,runtime
1, 0.3392791748046875, 0.3392781615257263, 1.000894599201274e-06, 9.596210544943196e-13, 0.9910908341407776, 0
1001, 0.05024923011660576, 0.02364547923207283, 0.018754053860902786, 0.001962424488738179, 0.6826491951942444, 92.18200302124023
2001, 0.0316687673330307, 0.011686199344694614, 0.01369920652359724, 0.0015708403661847115, 0.526490330696106, 184.35530281066895
3001, 0.025202704593539238, 0.008722413331270218, 0.010729266330599785, 0.0014377563493326306, 0.444851815700531, 276.54973101615906
4001, 0.02407674863934517, 0.0062882485799491405, 0.008069764822721481, 0.0024296839255839586, 0.3565669059753418, 368.7537705898285
5001, 0.014809371903538704, 0.005558173172175884, 0.006484335754066706, 0.0006917156861163676, 0.30529090762138367, 460.9526274204254
6001, 0.012397835031151772, 0.004742733668535948, 0.005952457897365093, 0.00042566092452034354, 0.2817426323890686, 553.1459009647369
7001, 0.011869154870510101, 0.004062425345182419, 0.005891025066375732, 0.0004789262020494789, 0.28120020031929016, 645.3540208339691
8001, 0.010655480436980724, 0.004308857023715973, 0.004885941743850708, 0.0003651703300420195, 0.23795898258686066, 737.5726692676544
9001, 0.010215716436505318, 0.0037144972011446953, 0.004913982003927231, 0.0003968093078583479, 0.2573351263999939, 829.7926058769226
10001, 0.009129577316343784, 0.003233823459595442, 0.0043982164934277534, 0.00037438442814163864, 0.20728425681591034, 921.9992384910583
11001, 0.012664511799812317, 0.002960099373012781, 0.004321122542023659, 0.0013458223547786474, 0.20806585252285004, 1014.1999945640564
12001, 0.011250628158450127, 0.0030211282428354025, 0.003921291790902615, 0.0010770518565550447, 0.20908400416374207, 1106.4106295108795
13001, 0.009145990945398808, 0.00286692101508379, 0.003656944492831826, 0.0006555313593707979, 0.1809995174407959, 1198.6289494037628
14001, 0.007391609251499176, 0.002342463005334139, 0.0038262209855020046, 0.00030573131516575813, 0.18527752161026, 1290.845675945282
15001, 0.006969037465751171, 0.00236598146148026, 0.003605793695896864, 0.00024931554798968136, 0.17041921615600586, 1383.0665681362152
16001, 0.0066285515204072, 0.0020518682431429625, 0.0036381168756633997, 0.00023464160040020943, 0.16538773477077484, 1475.287626028061
17001, 0.006294453050941229, 0.0019494121661409736, 0.0034864568151533604, 0.00021464601741172373, 0.15638194978237152, 1567.5083358287811
18001, 0.006017783656716347, 0.0019667085725814104, 0.0033379285596311092, 0.0001782865874702111, 0.157134547829628, 1659.719915151596
19001, 0.00599874509498477, 0.001837675110436976, 0.003254527226090431, 0.00022663573327008635, 0.14852352440357208, 1751.9408085346222
20001, 0.006324701011180878, 0.001651554717682302, 0.0033065062016248703, 0.00034166002296842635, 0.14674918353557587, 1844.1631209850311
21001, 0.005882794503122568, 0.0017469258746132255, 0.0030824525747448206, 0.0002633540134411305, 0.14004231989383698, 1936.3832037448883
22001, 0.006196683272719383, 0.001577661489136517, 0.0031224971171468496, 0.0003741311084013432, 0.13988752663135529, 2028.5983126163483
23001, 0.00607421575114131, 0.0014785496750846505, 0.00312400097027421, 0.0003679162764456123, 0.13763688504695892, 2120.818899154663
24001, 0.005122081842273474, 0.0014734965516254306, 0.0030391141772270203, 0.00015236777835525572, 0.13505397737026215, 2213.043273448944
25001, 0.005018271040171385, 0.0014196388656273484, 0.003037838265299797, 0.0001401984627591446, 0.1349027454853058, 2305.255284547806
26001, 0.007924212142825127, 0.0013359995791688561, 0.0030832025222480297, 0.0008762524812482297, 0.13584169745445251, 2397.473108291626
27001, 0.005003912374377251, 0.0012970754178240895, 0.003050604835152626, 0.000164058044902049, 0.13415920734405518, 2489.678502559662
28001, 0.005093992222100496, 0.0013372970279306173, 0.0029657327104359865, 0.0001977406209334731, 0.1312025934457779, 2581.8897788524628
29001, 0.004776663612574339, 0.0012784823775291443, 0.002975135575979948, 0.00013076141476631165, 0.13167253136634827, 2674.0964443683624
30001, 0.00585420336574316, 0.0013495993334800005, 0.0029244055040180683, 0.00039504951564595103, 0.12577290832996368, 2766.305217027664
31001, 0.004921726882457733, 0.0012762696715071797, 0.0029232148081064224, 0.00018056068802252412, 0.12659162282943726, 2858.5140409469604
32001, 0.00471848389133811, 0.001202907063998282, 0.0029520506504923105, 0.00014088151510804892, 0.1270292103290558, 2950.716660261154
33001, 0.005081159994006157, 0.0011702937772497535, 0.002967323176562786, 0.00023588567273691297, 0.12670549750328064, 3042.918776988983
34001, 0.004983529914170504, 0.001186807407066226, 0.002917376346886158, 0.00021983652550261468, 0.12492136657238007, 3135.1170217990875
35001, 0.005950231105089188, 0.0011341411154717207, 0.0029508494772017, 0.0004663101281039417, 0.12368432432413101, 3227.3109695911407
36001, 0.004558015614748001, 0.0011458700755611062, 0.0028966483660042286, 0.00012887429329566658, 0.12267253547906876, 3319.5171525478363
37001, 0.004644106142222881, 0.001146342372521758, 0.0028545628301799297, 0.00016080030763987452, 0.11987718194723129, 3411.7130913734436
38001, 0.004510110709816217, 0.0011298550525680184, 0.002845798386260867, 0.00013361431774683297, 0.1181846410036087, 3503.918710708618
